,nlm,dmmhc,gbc,unsharp
12,0.9991120000000001,0.9990049999999999,0.9945719999999999,0.995042
377,0.9925129999999999,0.991207,0.999035,0.995042
213,0.994707,0.9990049999999999,0.9945719999999999,0.99244
483,0.99015,0.991207,0.9971209999999999,0.99244
248,0.994707,0.997199,0.9919629999999999,0.99244
340,0.9925129999999999,0.997199,0.993116,0.999016
28,0.9991120000000001,0.997199,0.999035,0.99244
149,0.997182,0.997199,0.9919629999999999,0.9905940000000001
375,0.9925129999999999,0.991207,0.999035,0.999016
142,0.997182,0.997199,0.993116,0.995042
304,0.9925129999999999,0.9990049999999999,0.999035,0.9905940000000001
472,0.99015,0.995035,0.9919629999999999,0.995042
247,0.994707,0.997199,0.9919629999999999,0.995042
37,0.9991120000000001,0.997199,0.9945719999999999,0.995042
245,0.994707,0.997199,0.9919629999999999,0.999016
391,0.9925129999999999,0.991207,0.993116,0.996943
398,0.9925129999999999,0.991207,0.9919629999999999,0.99244
459,0.99015,0.995035,0.9971209999999999,0.9905940000000001
251,0.994707,0.995035,0.999035,0.996943
139,0.997182,0.997199,0.9945719999999999,0.9905940000000001
237,0.994707,0.997199,0.9945719999999999,0.995042
367,0.9925129999999999,0.995035,0.993116,0.995042
33,0.9991120000000001,0.997199,0.9971209999999999,0.99244
451,0.99015,0.995035,0.999035,0.996943
401,0.99015,0.9990049999999999,0.999035,0.996943
16,0.9991120000000001,0.9990049999999999,0.993116,0.996943
145,0.997182,0.997199,0.9919629999999999,0.999016
326,0.9925129999999999,0.997199,0.999035,0.996943
150,0.997182,0.995035,0.999035,0.999016
288,0.994707,0.991207,0.9945719999999999,0.99244
21,0.9991120000000001,0.9990049999999999,0.9919629999999999,0.996943
105,0.997182,0.9990049999999999,0.9971209999999999,0.999016
418,0.99015,0.9990049999999999,0.993116,0.99244
183,0.997182,0.991207,0.9971209999999999,0.99244
492,0.99015,0.991207,0.993116,0.995042
221,0.994707,0.9990049999999999,0.9919629999999999,0.996943
31,0.9991120000000001,0.997199,0.9971209999999999,0.996943
72,0.9991120000000001,0.995035,0.9919629999999999,0.995042
425,0.99015,0.997199,0.999035,0.999016
66,0.9991120000000001,0.995035,0.993116,0.996943
291,0.994707,0.991207,0.993116,0.996943
9,0.9991120000000001,0.9990049999999999,0.9971209999999999,0.9905940000000001
129,0.997182,0.997199,0.999035,0.9905940000000001
109,0.997182,0.9990049999999999,0.9971209999999999,0.9905940000000001
497,0.99015,0.991207,0.9919629999999999,0.995042
383,0.9925129999999999,0.991207,0.9971209999999999,0.99244
270,0.994707,0.995035,0.9919629999999999,0.999016
475,0.99015,0.991207,0.999035,0.999016
204,0.994707,0.9990049999999999,0.999035,0.9905940000000001
333,0.9925129999999999,0.997199,0.9971209999999999,0.99244
311,0.9925129999999999,0.9990049999999999,0.9945719999999999,0.996943
321,0.9925129999999999,0.9990049999999999,0.9919629999999999,0.996943
159,0.997182,0.995035,0.9971209999999999,0.9905940000000001
330,0.9925129999999999,0.997199,0.9971209999999999,0.999016
209,0.994707,0.9990049999999999,0.9971209999999999,0.9905940000000001
285,0.994707,0.991207,0.9945719999999999,0.999016
470,0.99015,0.995035,0.9919629999999999,0.999016
372,0.9925129999999999,0.995035,0.9919629999999999,0.995042
489,0.99015,0.991207,0.9945719999999999,0.9905940000000001
339,0.9925129999999999,0.997199,0.9945719999999999,0.9905940000000001
144,0.997182,0.997199,0.993116,0.9905940000000001
413,0.99015,0.9990049999999999,0.9945719999999999,0.99244
143,0.997182,0.997199,0.993116,0.99244
445,0.99015,0.997199,0.9919629999999999,0.999016
283,0.994707,0.991207,0.9971209999999999,0.99244
22,0.9991120000000001,0.9990049999999999,0.9919629999999999,0.995042
210,0.994707,0.9990049999999999,0.9945719999999999,0.999016
41,0.9991120000000001,0.997199,0.993116,0.996943
329,0.9925129999999999,0.997199,0.999035,0.9905940000000001
360,0.9925129999999999,0.995035,0.9945719999999999,0.999016
421,0.99015,0.9990049999999999,0.9919629999999999,0.996943
8,0.9991120000000001,0.9990049999999999,0.9971209999999999,0.99244
42,0.9991120000000001,0.997199,0.993116,0.995042
170,0.997182,0.995035,0.9919629999999999,0.999016
301,0.9925129999999999,0.9990049999999999,0.999035,0.996943
273,0.994707,0.995035,0.9919629999999999,0.99244
397,0.9925129999999999,0.991207,0.9919629999999999,0.995042
180,0.997182,0.991207,0.9971209999999999,0.999016
